# epoch, train_loss, train_acc, train_time, val_loss, val_acc, val_time
1.000, 0.729, 0.632, 11.422, 0.526, 0.739, 0.633
2.000, 0.574, 0.712, 6.040, 0.298, 0.913, 0.438
3.000, 0.198, 0.933, 6.063, 0.224, 0.957, 0.426
4.000, 0.071, 0.982, 6.044, 0.200, 0.957, 0.454
5.000, 0.034, 0.988, 6.051, 0.184, 1.000, 0.446
6.000, 0.011, 0.994, 6.050, 0.185, 0.957, 0.427
7.000, 0.002, 1.000, 6.085, 0.103, 0.957, 0.437
8.000, 0.001, 1.000, 6.061, 0.133, 1.000, 0.439
9.000, 0.000, 0.773, 6.105, 0.000, 0.739, 0.415
10.000, 0.000, 0.663, 5.765, 0.000, 0.739, 0.447
11.000, 0.000, 0.663, 5.883, 0.000, 0.739, 0.425
12.000, 0.000, 0.663, 6.154, 0.000, 0.739, 0.434
13.000, 0.000, 0.663, 6.217, 0.000, 0.739, 0.397
14.000, 0.000, 0.663, 6.259, 0.000, 0.739, 0.457
15.000, 0.000, 0.663, 5.589, 0.000, 0.739, 0.443
16.000, 0.000, 0.663, 6.184, 0.000, 0.739, 0.448
17.000, 0.000, 0.663, 5.671, 0.000, 0.739, 0.457
18.000, 0.000, 0.663, 6.269, 0.000, 0.739, 0.401
19.000, 0.000, 0.663, 5.944, 0.000, 0.739, 0.401
20.000, 0.000, 0.663, 6.163, 0.000, 0.739, 0.442
# Test [loss accu time], 0.257119, 0.916667, 0.872162
